GLOBAL CATALOGUE;;;;;;;;;;;;
Trade ;Trade Chapter;Chapter Variation;Main Task;Task;Task Variation;Trade ;Trade Chapter;Chapter Variation;Main Task;Task;Task Variation;Unit
224;100;0;160;101;1;Flachdach;Vorarbeiten;;Zur Wiederverwendung  der Schutz und Nutzschichten;Rundkies absaugen, Körnung ca. 8-32mm, mittels Spezialfirma, inkl. deponieren auf Grundstück.;Schichtdicke bis mm 30 bis 50;m2
224;100;0;160;101;2;Flachdach;Vorarbeiten;;Zur Wiederverwendung  der Schutz und Nutzschichten;Rundkies absaugen, Körnung ca. 8-32mm, mittels Spezialfirma, inkl. deponieren auf Grundstück.;Schichtdicke mm 50 bis 80;m2
224;100;0;160;102;1;Flachdach;Vorarbeiten;;Zur Wiederverwendung  der Schutz und Nutzschichten;Mehraufwand für Abkratzen des Kies auf Untergrund mit Kiesbefestiger geklebt oder starker Verschmutzung;;m2
224;100;0;160;103;1;Flachdach;Vorarbeiten;;Zur Wiederverwendung  der Schutz und Nutzschichten;Extensive Begrünung entfernen und deponieren auf Dachfläche. Begrünung normale Verwachsung der Pflanzen, lose aufgebracht.;Schichtdicke mm 60 bis 80;m2
224;100;0;160;103;2;Flachdach;Vorarbeiten;;Zur Wiederverwendung  der Schutz und Nutzschichten;Extensive Begrünung entfernen und deponieren auf Dachfläche. Begrünung normale Verwachsung der Pflanzen, lose aufgebracht.;Schichtdicke mm 90 bis 120;m2
224;100;0;160;103;3;Flachdach;Vorarbeiten;;Zur Wiederverwendung  der Schutz und Nutzschichten;Extensive Begrünung entfernen und deponieren auf Dachfläche. Begrünung normale Verwachsung der Pflanzen, lose aufgebracht.;In BigBag schaufeln;m2
224;100;0;160;104;1;Flachdach;Vorarbeiten;;Zur Wiederverwendung  der Schutz und Nutzschichten;Mehraufwand für Begrünung zurück schneiden oder starker Bewuchs wie Bäume abschneiden;;m2
224;100;0;160;105;1;Flachdach;Vorarbeiten;;Zur Wiederverwendung  der Schutz und Nutzschichten;Plattenbelag und Betonformteile abbrechen und zwischendeponieren .;Grösse bis 60x60 cm;m2
224;100;0;160;105;2;Flachdach;Vorarbeiten;;Zur Wiederverwendung  der Schutz und Nutzschichten;Plattenbelag und Betonformteile abbrechen und zwischendeponieren .;Grösse bis 60x60 cm;St
224;100;0;160;105;3;Flachdach;Vorarbeiten;;Zur Wiederverwendung  der Schutz und Nutzschichten;Plattenbelag und Betonformteile abbrechen und zwischendeponieren .;Verbundsteine;m2
224;100;0;160;105;4;Flachdach;Vorarbeiten;;Zur Wiederverwendung  der Schutz und Nutzschichten;Plattenbelag und Betonformteile abbrechen und zwischendeponieren .;spez. Formteile;St
224;100;0;160;106;1;Flachdach;Vorarbeiten;;Zur Wiederverwendung  der Schutz und Nutzschichten;Unterlage zu Gehbelag entfernen. Zur Wiederverwendung deponieren.;Schichtdicke bis mm 30 bis 50;m2
224;100;0;160;106;2;Flachdach;Vorarbeiten;;Zur Wiederverwendung  der Schutz und Nutzschichten;Unterlage zu Gehbelag entfernen. Zur Wiederverwendung deponieren.;Schichtdicke mm 50 bis 80;m2
224;100;0;160;106;3;Flachdach;Vorarbeiten;;Zur Wiederverwendung  der Schutz und Nutzschichten;Unterlage zu Gehbelag entfernen. Zur Wiederverwendung deponieren.;Beton/Kunstoff-Füsse oder XPS-Stk.;m2
224;100;0;160;106;4;Flachdach;Vorarbeiten;;Zur Wiederverwendung  der Schutz und Nutzschichten;Unterlage zu Gehbelag entfernen. Zur Wiederverwendung deponieren.;Beton/Kunstoff-Füsse oder XPS-Stk in Mulde entsorgen;m2
224;100;0;170;100;1;Flachdach;Vorarbeiten;;Raus spitzen von gegossenen Betonplatte oder Gussasphalt;Ortbetonplattenbelag, gegossen nicht armiert mittels Spitzmaschine an Ort herausbrechen inkl. Schutt deponieren in Mulde. Zu beachten ist: Durch die beim Abbruch notwendigen Spitzarbeiten können sich Risse in der unterliegenden Gipsdecke bilden. Für solche Schäden kann keine Haftung;Dicke mm 40 bis 60;m2
